"Dataset","stratum","gene","n","p","used_in_signature","interpretation","q_within_dataset_stratum"
"GSE141801","all_original","MKI67",53,0.00521599841666382,FALSE,"signature consistency, not an independent target-label validation",0.00521599841666382
"GSE141801","all_original","CD8A",53,1.33482259778217e-07,TRUE,"signature consistency, not an independent target-label validation",5.3392903911287e-07
"GSE141801","all_original","LAG3",53,0.000115346102708097,FALSE,"signature consistency, not an independent target-label validation",0.000153794803610796
"GSE141801","all_original","HAVCR2",53,3.52311234341631e-05,FALSE,"signature consistency, not an independent target-label validation",7.04622468683263e-05
"GSE141801","nonirradiated_sporadic","MKI67",34,0.040840573969107,FALSE,"signature consistency, not an independent target-label validation",0.054454098625476
"GSE141801","nonirradiated_sporadic","CD8A",34,0.000421370189985582,TRUE,"signature consistency, not an independent target-label validation",0.00168548075994233
"GSE141801","nonirradiated_sporadic","LAG3",34,0.00342100425755786,FALSE,"signature consistency, not an independent target-label validation",0.00684200851511572
"GSE141801","nonirradiated_sporadic","HAVCR2",34,0.159336861216534,FALSE,"signature consistency, not an independent target-label validation",0.159336861216534
"GSE141801","nonirradiated_NF2","MKI67",12,0.11110299424196,FALSE,"signature consistency, not an independent target-label validation",0.11110299424196
"GSE141801","nonirradiated_NF2","CD8A",12,0.11110299424196,TRUE,"signature consistency, not an independent target-label validation",0.11110299424196
"GSE141801","nonirradiated_NF2","LAG3",12,0.11110299424196,FALSE,"signature consistency, not an independent target-label validation",0.11110299424196
"GSE141801","nonirradiated_NF2","HAVCR2",12,0.11110299424196,FALSE,"signature consistency, not an independent target-label validation",0.11110299424196
"GSE141801","irradiated","MKI67",7,0.44772708002679,FALSE,"signature consistency, not an independent target-label validation",0.44772708002679
"GSE141801","irradiated","CD8A",7,0.068661171513085,TRUE,"signature consistency, not an independent target-label validation",0.187008044967954
"GSE141801","irradiated","LAG3",7,0.140256033725965,FALSE,"signature consistency, not an independent target-label validation",0.187008044967954
"GSE141801","irradiated","HAVCR2",7,0.140256033725966,FALSE,"signature consistency, not an independent target-label validation",0.187008044967954
"GSE39645","all_original","MKI67",29,0.00676381240691906,FALSE,"signature consistency, not an independent target-label validation",0.0135276248138381
"GSE39645","all_original","CD8A",29,0.0247557543498409,TRUE,"signature consistency, not an independent target-label validation",0.0330076724664545
"GSE39645","all_original","LAG3",29,0.059164537210461,FALSE,"signature consistency, not an independent target-label validation",0.059164537210461
"GSE39645","all_original","HAVCR2",29,0.000842482988087521,FALSE,"signature consistency, not an independent target-label validation",0.00336993195235008
"GSE39645","nonirradiated_sporadic","MKI67",26,0.0132804468370836,FALSE,"signature consistency, not an independent target-label validation",0.0265608936741672
"GSE39645","nonirradiated_sporadic","CD8A",26,0.0337421460848687,TRUE,"signature consistency, not an independent target-label validation",0.0449895281131583
"GSE39645","nonirradiated_sporadic","LAG3",26,0.0712458160768599,FALSE,"signature consistency, not an independent target-label validation",0.0712458160768599
"GSE39645","nonirradiated_sporadic","HAVCR2",26,0.000649294037608245,FALSE,"signature consistency, not an independent target-label validation",0.00259717615043298
"GSE39645","nonirradiated_NF2","MKI67",2,,FALSE,"signature consistency, not an independent target-label validation",
"GSE39645","nonirradiated_NF2","CD8A",2,,TRUE,"signature consistency, not an independent target-label validation",
"GSE39645","nonirradiated_NF2","LAG3",2,,FALSE,"signature consistency, not an independent target-label validation",
"GSE39645","nonirradiated_NF2","HAVCR2",2,,FALSE,"signature consistency, not an independent target-label validation",
"GSE39645","irradiated","MKI67",1,,FALSE,"signature consistency, not an independent target-label validation",
"GSE39645","irradiated","CD8A",1,,TRUE,"signature consistency, not an independent target-label validation",
"GSE39645","irradiated","LAG3",1,,FALSE,"signature consistency, not an independent target-label validation",
"GSE39645","irradiated","HAVCR2",1,,FALSE,"signature consistency, not an independent target-label validation",
